A[32] B[32] Cin C[32] V
-21780936	1300220570	1	1278439635	0
332158866	517416282	0	849575148	0
299650456	-636586733	0	-336936277	0
1188907548	-1315107563	0	-126200015	0
597818721	1552937140	1	-2144211434	1
-1856230354	-549653698	0	1889083244	1
-1223411361	200305726	1	-1023105634	0
248122785	76100369	0	324223154	0
-132558133	616167084	0	483608951	0
424762069	-789357769	0	-364595700	0
-1641545838	-1763874982	1	889546477	1
1031596157	1310541256	1	-1952829882	1
-1601104133	-538971572	0	-2140075705	0
1872047407	-1731143922	0	140903485	0
503297570	193715561	0	697013131	0
545300196	-1168377698	1	-623077501	0
-1236867435	-1606590147	0	1451509714	1
1760484295	-2038868506	1	-278384210	0
138024694	-1634686862	0	-1496662168	0
-22063333	-1001039015	0	-1023102348	0
-1596138433	-1926840717	1	771988147	1
-75548963	475666774	1	400117812	0
-576298464	-1090936309	0	-1667234773	0
-2047276661	-1906167687	0	341522948	1
203950525	161887140	0	365837665	0
-1001806934	-469188489	1	-1470995422	0
381258945	-1873173188	1	-1491914242	0
903908875	-150342893	0	753565982	0
-2088771970	1416718962	0	-672053008	0
-1027735382	56063429	1	-971671952	0
-1638560113	636621209	1	-1001938903	0
1927441657	-489102191	1	1438339467	0
-766473410	-1820188004	1	1708305883	1
666640408	959166779	0	1625807187	0
1396924422	-1172717832	1	224206591	0
-1568881576	1527045701	1	-41835874	0
143508997	2103108395	1	-2048349903	1
264218461	-314531760	0	-50313299	0
-2021948753	1096914792	0	-925033961	0
1518479045	1373295451	1	-1403192799	1
838959255	-489503935	0	349455320	0
-964649375	1554505049	1	589855675	0
1097383870	2081475406	0	-1116108020	1
917312491	1057443014	1	1974755506	0
-1319952262	1073858308	1	-246093953	0
-1133242306	-1966976553	0	1194748437	1
-1686004664	-2146085272	1	462877361	1
-1622346655	2127471763	0	505125108	0
-428581485	-385149765	0	-813731250	0
-1301592554	1200705784	1	-100886769	0
-1724070532	-1846008055	0	724888709	1
-831860262	-452786462	1	-1284646723	0
1428546722	1329978335	0	-1536442239	1
181113277	-863575974	1	-682462696	0
1525648852	1660738178	0	-1108580266	1
1425773860	827932841	1	-2041260594	1
-1291857403	227631835	1	-1064225567	0
1144162136	-524076467	1	620085670	0
-1984909412	-1551070663	0	758987221	1
294940477	-1500268026	1	-1205327548	0
-941376249	1107022304	0	165646055	0
1822975450	271500165	0	2094475615	0
421672398	-23357422	0	398314976	0
728142579	-1776094549	0	-1047951970	0
-1749358497	-1657441065	1	888167735	1
63270325	-1907506301	1	-1844235975	0
-90588970	1187014705	0	1096425735	0
-1369709443	423232322	0	-946477121	0
1322282362	-1283273929	0	39008433	0
-153678053	-1576712798	0	-1730390851	0
-825145930	1457537729	0	632391799	0
1335585628	-1583111915	0	-247526287	0
1117441319	-579547182	1	537894138	0
-1770475921	1920508210	0	150032289	0
-564265885	-1188051638	0	-1752317523	0
1361535867	-1323065719	1	38470149	0
1243984871	1798134652	0	-1252847773	1
1390885727	760986663	0	-2143094906	1
-590215175	1718117971	0	1127902796	0
-759751126	-783243120	1	-1542994245	0
144029491	1590674681	0	1734704172	0
759483081	1658982108	1	-1876502106	1
1126331886	1519370508	0	-1649264902	1
-1610759310	2054598287	0	443838977	0
204117876	-645022415	1	-440904538	0
217973768	-2109992651	0	-1892018883	0
1504478872	439844722	1	1944323595	0
-1041960297	719489141	0	-322471156	0
-2016982600	443739625	0	-1573242975	0
-1824894494	2146571220	0	321676726	0
833082916	73643960	1	906726877	0
714445934	-1280600758	0	-566154824	0
205230113	2010200779	0	-2079536404	1
179425716	-1591170109	1	-1411744392	0
352886296	1096157775	1	1449044072	0
-1448805891	1868377410	1	419571520	0
609127731	-1383252068	0	-774124337	0
-1721238776	-254781442	1	-1976020217	0
627490994	2076021411	0	-1591454891	1
-688914465	-68571485	1	-757485949	0
441895528	-1122755787	1	-680860258	0
-1795381956	736674819	1	-1058707136	0
-2112367474	937417676	0	-1174949798	0
1912510454	109888688	1	2022399143	0
-1572632626	296209604	1	-1276423021	0
1092423318	1431694974	1	-1770849003	1
1607112449	-1965988003	0	-358875554	0
1093366836	710388238	0	1803755074	0
1188866003	1613411901	0	-1492689392	1
-448197623	555028456	1	106830834	0
1431892460	1018424446	1	-1844650389	1
1368408490	1302486760	0	-1624072046	1
-1385142853	96989545	0	-1288153308	0
-613134988	-1003695894	0	-1616830882	0
-1964165756	-695415846	0	1635385694	1
-1897334314	1645309828	1	-252024485	0
652898066	784155273	1	1437053340	0
-743943149	1997879484	1	1253936336	0
-1039949186	-1114117244	0	2140900866	1
-1309927258	-1568561191	0	1416478847	1
-402284071	83315849	0	-318968222	0
-308500773	-1627833754	0	-1936334527	0
71743761	984888102	0	1056631863	0
-1054975732	1494532711	1	439556980	0
-876858042	1457978521	1	581120480	0
-1222180756	899097107	1	-323083648	0
-1299991950	-537604847	0	-1837596797	0
761208339	1983832622	1	-1549926334	1
811111838	-1726614655	1	-915502816	0
-189791924	-148319653	0	-338111577	0
-916530087	-1598771328	1	1779665882	1
-829993713	-915305157	0	-1745298870	0
-1214634116	2011746563	1	797112448	0
1921630569	-1581794289	0	339836280	0
2103010471	-1522701585	1	580308887	0
1660477293	1575748937	0	-1058741066	1
-707609811	-829126734	0	-1536736545	0
-1411315564	624887689	1	-786427874	0
2067946235	1103138301	0	-1123882760	1
-297821150	308801759	1	10980610	0
-1971707515	1025801468	1	-945906046	0
806840550	-1142993505	1	-336152954	0
-812524124	-826387918	0	-1638912042	0
-404306078	-1611382393	1	-2015688470	0
-1512848508	1020318023	0	-492530485	0
-1394098717	1933489578	1	539390862	0
-1911684190	1755828824	0	-155855366	0
2007418340	551365673	1	-1736183282	1
-1913024490	-1845692128	1	536250679	1
2073580123	1863582151	0	-357805022	1
852691132	-683498580	1	169192553	0
-1898566450	-2117512779	1	278888068	1
808551739	-724968892	0	83582847	0
-1235557469	-377131177	1	-1612688645	0
-1925248750	-2090918073	0	278800473	1
715599341	-191569311	0	524030030	0
-460660153	-2126988543	1	1707318601	1
1846828293	-676346905	0	1170481388	0
2042269278	-1554594122	1	487675157	0
-712193320	698210177	0	-13983143	0
362779897	1848016801	0	-2084170598	1
-380865899	-169707469	0	-550573368	0
833946959	-1842568222	0	-1008621263	0
-380576849	841115996	0	460539147	0
-1657627820	-419886561	1	-2077514380	0
388164784	1013204303	1	1401369088	0
1529157896	-1679032375	0	-149874479	0
954938953	-1390798577	0	-435859624	0
1151410365	1902654793	1	-1240902137	1
144304092	1153127116	0	1297431208	0
1058716150	790862697	1	1849578848	0
-397338565	1072463317	1	675124753	0
19412875	1313914262	0	1333327137	0
844572651	1801622243	0	-1648772402	1
237984399	-456649629	0	-218665230	0
-1002842805	-2062124782	0	1229999709	1
1492079771	-416153342	1	1075926430	0
-2082030730	-68838896	1	2144097671	1
-97804829	1763307864	0	1665503035	0
-1898943154	-529237957	1	1866786186	1
-605488397	483079302	0	-122409095	0
173359580	-1667107059	0	-1493747479	0
-802822302	668807756	1	-134014545	0
-831423313	1237885699	1	406462387	0
128450514	723734755	0	852185269	0
-814510860	-684713143	1	-1499224002	0
198870688	2019461952	1	-2076634655	1
1195818129	1102132293	0	-1997016874	1
-1016062883	-1870515102	0	1408389311	1
262506381	1320062801	1	1582569183	0
-1168062137	1149309704	1	-18752432	0
957184155	1967292602	0	-1370490539	1
-1997637711	-199644037	0	2097685548	1
-1717403377	1150056862	0	-567346515	0
-598426970	1837221008	1	1238794039	0
1279390823	-1740685291	0	-461294468	0
1700528187	-109814754	0	1590713433	0
-1055169527	-1929633424	0	1310164345	1
-1291561469	1324377722	0	32816253	0
1906457665	-625997138	1	1280460528	0
86723322	-988809850	1	-902086527	0
-112378122	1780320842	0	1667942720	0
1440312189	180153014	1	1620465204	0
-636262327	1642303295	0	1006040968	0
-1717591153	-529775014	0	2047601129	1
-48804000	1001940019	0	953136019	0
1534308498	1814857501	0	-945801297	1
1049885764	1161007572	0	-2084073960	1
740840902	1587268558	0	-1966857836	1
1911085286	-374979352	0	1536105934	0
-191596307	735159213	0	543562906	0
65671994	-587402139	0	-521730145	0
-1006204485	791256420	1	-214948064	0
-1684822501	2007556900	0	322734399	0
-229400173	-1279317421	1	-1508717593	0
-1588008038	912285296	0	-675722742	0
12285206	134387257	0	146672463	0
647000101	1663729061	0	-1984238134	1
1612795446	-1145381346	1	467414101	0
-1538582404	-1209838969	1	1546545924	1
-299983261	925247438	0	625264177	0
-852063574	1798232488	0	946168914	0
106616736	50583360	0	157200096	0
1534924922	1443648638	0	-1316393736	1
-174575885	-847278630	0	-1021854515	0
2049106042	-416713531	0	1632392511	0
-1781175809	-896371990	0	1617419497	1
-1049906989	-83004039	1	-1132911027	0
-1241530609	1411768594	1	170237986	0
-1889822462	1798075971	0	-91746491	0
-1987621632	-1528945719	1	778399946	1
1554529270	-2053074815	0	-498545545	0
-792851568	-281448759	0	-1074300327	0
1779888797	1398730112	1	-1116348386	1
-857641025	1178518654	1	320877630	0
1614394271	-94991397	0	1519402874	0
-668286031	84850015	0	-583436016	0
18751013	-383956430	1	-365205416	0
206884406	406359522	0	613243928	0
-1220503524	-1802667250	0	1271796522	1
1533579495	1844367965	0	-917019836	1
-1822220003	1269332122	1	-552887880	0
1018754831	-1795154958	0	-776400127	0
424145097	2080216665	1	-1790605533	1
-388676752	-547760694	1	-936437445	0
1642613724	-1080194418	1	562419307	0
2065599714	1112748517	1	-1116619064	1
337331045	318871303	1	656202349	0
1045844739	-1399619159	0	-353774420	0
1780406115	981859603	0	-1532701578	1
-1055924158	-1838325113	1	1400718026	1
263433664	-149513501	0	113920163	0
-11355215	42752807	0	31397592	0
1552594985	-1230495248	0	322099737	0
1112259088	494735204	1	1606994293	0
927275816	-399941648	0	527334168	0
-1622408641	1923685256	1	301276616	0
-853677254	-296356431	1	-1150033684	0
372746810	1286210924	1	1658957735	0
-898979256	1264008862	1	365029607	0
-165846863	626987909	1	461141047	0
589689222	1511318710	1	2101007933	0
371695665	-1666155449	1	-1294459783	0
-1639750697	670601105	1	-969149591	0
-360838218	295636275	0	-65201943	0
442055311	145134102	1	587189414	0
-1738053006	342472317	1	-1395580688	0
-184177113	1074990344	0	890813231	0
77303873	458629787	1	535933661	0
776910652	-1902207607	0	-1125296955	0
-1789075040	1813021120	1	23946081	0
1837954946	-340247077	1	1497707870	0
67963636	-916613327	1	-848649690	0
-1516250704	753665218	0	-762585486	0
342001297	-1524125534	1	-1182124236	0
-1412826770	-113093176	0	-1525919946	0
-780045015	-355593171	1	-1135638185	0
-915174835	-1091914295	1	-2007089129	0
2134721777	757948783	1	-1402296735	1
-1735928793	1995639922	1	259711130	0
-1201482407	1875857912	1	674375506	0
-915027573	-1006289542	1	-1921317114	0
615122424	763145679	1	1378268104	0
1293813121	-324610263	0	969202858	0
1709454247	-2080616102	1	-371161854	0
930112589	-1978810749	1	-1048698159	0
677095590	-1063986825	1	-386891234	0
1258865925	1214596651	0	-1821504720	1
-1918406849	-1748946063	1	627614385	1
-1816157026	-2018665980	1	460144291	1
1105534706	802116868	1	1907651575	0
2100146720	763816847	1	-1431003728	1
1381585314	366577529	0	1748162843	0
-1178112130	1204354080	0	26241950	0
-174548341	-930791479	0	-1105339820	0
-1801826286	1558335175	0	-243491111	0
1288454575	1590979194	1	-1415533526	1
1707442170	423824769	1	2131266940	0
-1910678517	-563574296	0	1820714483	1
866014584	725802424	1	1591817009	0
1041798194	-1999307173	0	-957508979	0
-1811272770	-1505029954	1	978664573	1
-1200055376	136517582	0	-1063537794	0
804370326	1410017342	1	-2080579627	1
1316089542	1563238348	1	-1415639405	1
754608569	914901508	0	1669510077	0
984159024	-1961117299	0	-976958275	0
971251457	1738624376	0	-1585091463	1
-2132422566	-1798092586	1	364452145	1
970028267	1131537858	1	2101566126	0
1539907497	-1432676087	1	107231411	0
1838365738	-2136835031	0	-298469293	0
237305131	-619641075	1	-382335943	0
-368131081	189603787	1	-178527293	0
-79371703	2079774754	0	2000403051	0
-1661871477	1629672568	1	-32198908	0
-641206952	-137612023	1	-778818974	0
1057804948	-23489654	0	1034315294	0
-746775863	1149167386	0	402391523	0
-390565335	1105076752	1	714511418	0
-117569461	510862424	0	393292963	0
-245807579	-1402331907	1	-1648139485	0
1655242593	-223499224	1	1431743370	0
-1617546014	18714567	1	-1598831446	0
2134264759	460576380	0	-1700126157	1
769015675	604465938	0	1373481613	0
1211812877	-2147007858	1	-935194980	0
-332247851	1730762283	1	1398514433	0
-1762853050	-42169230	0	-1805022280	0
-1187601212	846768877	1	-340832334	0
2056999182	1837974382	0	-399993732	1
-1895846321	-2138908963	1	260212013	1
-1343270538	-1240709867	0	1710986891	1
81856282	1837722980	1	1919579263	0
299123023	-302989878	1	-3866854	0
-1140748383	-1203533140	1	1950685774	1
-680943682	510009148	1	-170934533	0
-567983586	1102195405	0	534211819	0
-1485347222	1985942958	1	500595737	0
-505576955	-1827679277	1	1961711065	1
-164081332	639192269	1	475110938	0
-1018751963	-1498194892	0	1778020441	1
918527880	1141845612	1	2060373493	0
-1829470840	670644696	1	-1158826143	0
-1754243734	456648752	0	-1297594982	0
675904310	-1654247399	1	-978343088	0
1096684062	1513721996	1	-1684561237	1
-999445572	-1859099913	0	1436421811	1
466170437	-1980770725	1	-1514600287	0
1381749386	-301218932	0	1080530454	0
-1266581728	1492988668	1	226406941	0
1994082906	-819042852	1	1175040055	0
-269117766	149158249	1	-119959516	0
1580365385	504496033	1	2084861419	0
2129343271	-1916198281	0	213144990	0
1787274319	1397182779	1	-1110510197	1
1045257597	1042003528	0	2087261125	0
1559262089	-1449717877	0	109544212	0
-1493820737	1238616026	0	-255204711	0
1438620890	-1779921429	1	-341300538	0
1521656033	1856611987	1	-916699275	1
874933273	751165667	1	1626098941	0
-908635726	-1167495008	0	-2076130734	0
-785941920	-743392044	1	-1529333963	0
1160464990	969969101	0	2130434091	0
1832211387	-1491597937	1	340613451	0
1725560257	1761669327	1	-807737711	1
608076131	870141634	1	1478217766	0
-260637280	-1079588501	0	-1340225781	0
-1742516092	-1204368203	1	1348083002	1
81319300	-343796253	1	-262476952	0
-2079362684	-306595572	0	1909009040	1
1500658766	-1686490518	1	-185831751	0
673719772	-1998666301	0	-1324946529	0
135178051	-1688615511	0	-1553437460	0
1258129947	-1994997526	1	-736867578	0
1921835651	1764150746	0	-608980899	1
-1655057004	-374987452	0	-2030044456	0
-1574901306	-621553402	1	2098512589	1
-745175820	-1831516198	0	1718275278	1
1095884658	1188391217	0	-2010691421	1
-1629942274	1014236671	0	-615705603	0
1303134474	160104784	1	1463239259	0
2048318149	-1207355592	1	840962558	0
-1027746686	-509087085	0	-1536833771	0
-1333031452	-1087957828	0	1873978016	1
-1212951419	2085384242	0	872432823	0
-2045574220	1881331423	0	-164242797	0
-2003451184	828683017	1	-1174768166	0
1509440136	-694830150	1	814609987	0
-614480380	862029417	0	247549037	0
-1445599213	-126697597	1	-1572296809	0
231516715	-897760590	1	-666243874	0
-464031730	-1793347820	0	2037587746	1
-1867246398	-1600788558	0	826932340	1
-654478076	-1319444411	0	-1973922487	0
1854492385	-211013143	0	1643479242	0
970718458	118302767	0	1089021225	0
926085097	1842058535	0	-1526823664	1
-1305652173	320117173	0	-985535000	0
-1856176274	-2005758623	0	433032399	1
845473406	532920937	1	1378394344	0
-1986038937	1147265068	0	-838773869	0
-1312790468	1235145120	0	-77645348	0
1797164202	603613410	1	-1894189683	1
1825015934	-1864898186	0	-39882252	0
-1500960358	1023669303	0	-477291055	0
-972136513	1881074380	1	908937868	0
-227347075	1864116868	0	1636769793	0
-1853839936	873605504	0	-980234432	0
-325841539	-1955038482	0	2014087275	1
829737449	428669342	0	1258406791	0
-746645094	305393651	0	-441251443	0
942088908	-2012931231	1	-1070842322	0
1488240615	-1611223797	1	-122983181	0
-1966660264	-1151789463	0	1176517569	1
-1136587140	1216988234	1	80401095	0
-473328496	1937018375	0	1463689879	0
868542073	16967456	1	885509530	0
1402613732	474679509	1	1877293242	0
1517622950	387718328	1	1905341279	0
-1118757830	1523286863	0	404529033	0
-60806	-1671691203	0	-1671752009	0
-70893409	-327435347	0	-398328756	0
-750489328	-1851409812	0	1693068156	1
613671529	2022567361	0	-1658728406	1
-1378890352	741215567	1	-637674784	0
-1559646336	-1823005047	1	912315914	1
-1172622695	-767599528	0	-1940222223	0
1903140092	1570332434	1	-821494769	1
-2120301671	-1446890638	1	727774988	1
399658101	309053644	0	708711745	0
-719107336	-955682253	1	-1674789588	0
165407689	1824768067	1	1990175757	0
-1875041906	271308836	0	-1603733070	0
574605247	849340857	0	1423946104	0
1282763170	-1312828022	1	-30064851	0
-12125840	1092939981	1	1080814142	0
-247779458	1030332286	0	782552828	0
796420443	-313657471	0	482762972	0
-1196049317	836725997	0	-359323320	0
-276693128	-398158605	1	-674851732	0
1616962313	-1760201782	1	-143239468	0
-334284438	-1353166311	0	-1687450749	0
-224840396	145612552	0	-79227844	0
625777237	206946433	0	832723670	0
-1962474256	1071560893	0	-890913363	0
-1981185432	1704031551	1	-277153880	0
1944348504	-72046606	0	1872301898	0
736381529	-1306914379	0	-570532850	0
1701678542	2145254233	0	-448034521	1
498204945	1062338343	0	1560543288	0
-1156013697	-1253122417	0	1885831182	1
1075289556	987262182	0	2062551738	0
1068515037	940075352	1	2008590390	0
-744686492	-1533504176	0	2016776628	1
1831079999	1545224560	0	-918662737	1
2125350705	1241680321	0	-927936270	1
-717469173	1323160224	0	605691051	0
-1024478483	260500750	0	-763977733	0
-916612719	999098047	1	82485329	0
-907495151	-1283684864	0	2103787281	1
-1750203720	851227363	1	-898976356	0
-1134351618	78940937	0	-1055410681	0
130656844	-1005458109	0	-874801265	0
-244953761	1619332299	0	1374378538	0
-1531543200	-1335417533	1	1428006564	1
1257832211	-697955848	0	559876363	0
-2037423072	-749135646	0	1508408578	1
-182335186	67196678	0	-115138508	0
-1667323835	1099811503	1	-567512331	0
25529414	-865369168	1	-839839753	0
1811385524	508897464	0	-1974684308	1
179968969	-1228681198	1	-1048712228	0
948616559	-937755418	1	10861142	0
243301761	-2003096273	1	-1759794511	0
1457766138	-1463787838	1	-6021699	0
-409469383	1982858340	1	1573388958	0
-920634017	-1284917445	0	2089415834	1
-1776792453	467549757	0	-1309242696	0
987673471	1967525862	1	-1339767962	1
-506270552	-1940409986	1	1848286759	1
1767197021	-1180103607	1	587093415	0
-1092703335	-1827102222	0	1375161739	1
-1099663286	2064869786	1	965206501	0
-1599377655	2012197296	1	412819642	0
1219694955	-2093925674	0	-874230719	0
-25957307	389579605	1	363622299	0
465624872	-1253075405	0	-787450533	0
-2009499374	131146173	0	-1878353201	0
478840698	-533235685	0	-54394987	0
-1797563768	-1045884383	0	1451519145	1
1381966719	66659451	0	1448626170	0
1358633797	867518875	1	-2068814623	1
1427749609	423757248	0	1851506857	0
-1011175748	-1327584346	1	1956207203	1
-558004228	-2035411215	1	1701551854	1
-596418220	1499838002	0	903419782	0
1870447227	-1050944002	0	819503225	0
-488735815	-1447642849	1	-1936378663	0
135129348	1141584262	1	1276713611	0
-393746895	1496110072	0	1102363177	0
768969537	396911231	1	1165880769	0
-1871572628	1232352908	0	-639219720	0
20776226	-995679803	0	-974903577	0
-1132958414	1233523302	0	100564888	0
420071490	1737253086	1	-2137642719	1
-1304322622	-865124932	0	2125519742	1
1970583695	-1541754421	1	428829275	0
1243983556	1667153637	1	-1383830102	1
-1640805678	-1045521327	1	1608640292	1
1376225710	-1998832175	0	-622606465	0
-1636332633	-904824995	0	1753809668	1
636638905	1219632244	1	1856271150	0
-449774268	-1431195230	0	-1880969498	0
1790965704	-131022469	1	1659943236	0
2089541322	690296561	1	-1515129412	1
-2067769415	-1306398149	0	920799732	1
1088857973	1293204998	0	-1912904325	1
320650136	-1787248658	0	-1466598522	0
495379167	-371909588	1	123469580	0
350928710	-616914042	0	-265985332	0
-1883059465	303605774	0	-1579453691	0
-2085890791	-952274126	0	1256802379	1
780437125	-2015992839	0	-1235555714	0
727439191	-994867081	1	-267427889	0
502907759	1545110103	0	2048017862	0
1947918475	-1340386762	1	607531714	0
674245738	682953634	0	1357199372	0
-1728145569	-1862247460	0	704574267	1
-1070331551	-829382692	0	-1899714243	0
-1219990174	38374099	1	-1181616074	0
1254338500	-742586548	0	511751952	0
398946882	877291123	1	1276238006	0
1271515276	605165616	1	1876680893	0
1648553969	446285316	0	2094839285	0
828579739	1353117163	1	-2113270393	1
-848444318	-2058590906	1	1387932073	1
2120720642	-1135561388	0	985159254	0
16860917	-1575049381	1	-1558188463	0
-1645836584	-422874370	1	-2068710953	0
1110009868	1990988817	1	-1193968610	1
503769997	-238831900	0	264938097	0
1983540601	-1402049756	0	581490845	0
373592367	1321667799	0	1695260166	0
-88375708	1133265461	1	1044889754	0
-1289303155	-1568757828	0	1436906313	1
1907242257	208043104	1	2115285362	0
1136096836	670263101	0	1806359937	0
2137371119	1744059614	0	-413536563	1
-2140767140	-200433753	1	1953766404	1
-405262824	1134826387	0	729563563	0
1653544712	-1718552629	1	-65007916	0
-457750283	-2086825673	1	1750391341	1
1039362102	-351855732	1	687506371	0
-436952725	-1487229848	1	-1924182572	0
663134077	1853688164	0	-1778145055	1
-245545137	882303878	0	636758741	0
1844229362	252501807	0	2096731169	0
1493875783	-2010530260	1	-516654476	0
618671687	1777745889	0	-1898549720	1
311208940	2029737084	0	-1954021272	1
1782255075	427954161	0	-2084758060	1
1447234801	48629180	1	1495863982	0
-1747373810	1496242	0	-1745877568	0
-1466751942	1018873559	1	-447878382	0
950308552	-1524098979	0	-573790427	0
-1067319194	1256458711	1	189139518	0
-290330859	-32191602	0	-322522461	0
-308705584	-1109164282	0	-1417869866	0
186712349	400801079	0	587513428	0
848917638	-951915263	0	-102997625	0
-1418598017	2029234081	1	610636065	0
-269093290	-1077435407	0	-1346528697	0
637907914	-1474981276	1	-837073361	0
-1956913195	1697637585	1	-259275609	0
-301267531	-1231753353	0	-1533020884	0
-963055523	974795259	0	11739736	0
-181232991	1742118509	0	1560885518	0
-1095550642	198206225	0	-897344417	0
1311635933	1311622070	0	-1671709293	1
2088432647	-1129327801	1	959104847	0
-125115094	443743517	1	318628424	0
-511048007	2036794842	0	1525746835	0
-724799506	-1519746037	0	2050421753	1
-695163779	1195713577	0	500549798	0
2024027900	1967251405	1	-303687990	1
-1035544056	1019389763	1	-16154292	0
352269659	304890829	1	657160489	0
21236391	459291422	1	480527814	0
1319750918	813319780	0	2133070698	0
386577734	-1146960059	1	-760382324	0
27023590	1411511298	0	1438534888	0
-87165236	-776101508	1	-863266743	0
-381835117	-1519323609	0	-1901158726	0
-516184337	-628148767	0	-1144333104	0
-969107027	872343657	1	-96763369	0
-978048840	-1815151837	1	1501766620	1
1011342325	-1027310479	1	-15968153	0
1064074541	1919074881	0	-1311817874	1
-889491935	-1373954173	0	2031521188	1
-1968493882	-428885015	1	1897588400	1
-241134677	460906358	1	219771682	0
-250561044	-22694410	0	-273255454	0
857406784	1090027660	1	1947434445	0
1943239928	-2002025434	0	-58785506	0
-675067971	1016126021	0	341058050	0
-11073097	-117071225	1	-128144321	0
-1745392829	-140783566	0	-1886176395	0
574045345	-833360396	0	-259315051	0
485425706	1664173282	0	-2145368308	1
990826565	1342753210	0	-1961387521	1
1158169857	-1198131693	0	-39961836	0
-150021164	-1690732785	0	-1840753949	0
488721795	786547171	0	1275268966	0
632341924	-870070622	1	-237728697	0
-1303538409	908168061	0	-395370348	0
653475485	-1384708687	0	-731233202	0
572093608	-956113075	0	-384019467	0
-2094986480	-304827096	0	1895153720	1
-1005061377	387119852	1	-617941524	0
-788837318	841576776	0	52739458	0
1792942835	-1291075550	0	501867285	0
-715864720	-1391345889	0	-2107210609	0
-371640565	1432437463	0	1060796898	0
2138767837	1827643846	0	-328555613	1
1187374417	-1460012486	1	-272638068	0
-905333558	-405229410	1	-1310562967	0
194125833	-162556400	1	31569434	0
-299339237	2106307039	1	1806967803	0
1466874004	913081152	0	-1915012140	1
-1947587125	645040592	0	-1302546533	0
-1412779147	592343677	1	-820435469	0
2075846860	-1086171308	1	989675553	0
-196703159	-203227025	0	-399930184	0
-1944724168	1578807094	1	-365917073	0
485820485	-1205051941	1	-719231455	0
1240484007	-720822819	0	519661188	0
1505930044	2105230408	1	-683806843	1
1200746311	-533517136	1	667229176	0
1666348083	-1011351319	1	654996765	0
1151193255	794548543	0	1945741798	0
146409896	443997643	1	590407540	0
1269627522	-2142891259	0	-873263737	0
579484557	-1515154924	1	-935670366	0
-1660872651	875435668	1	-785436982	0
1878850249	-1326513437	1	552336813	0
947956844	1808950499	1	-1538059952	1
1319968312	-1730180577	1	-410212264	0
-367599418	-1455660557	1	-1823259974	0
-2140622205	1360057209	1	-780564995	0
-456609708	1212508336	1	755898629	0
-1129492981	1574268880	1	444775900	0
126871204	854222177	1	981093382	0
627369050	-2044832227	1	-1417463176	0
-875607182	881516672	0	5909490	0
-810882354	1171841144	0	360958790	0
-448997632	-2043887404	0	1802082260	1
-1879138652	926138293	0	-953000359	0
2072196511	1951637698	0	-271133087	1
270810769	1204060164	0	1474870933	0
-410663898	-735142810	1	-1145806707	0
188659064	986785282	1	1175444347	0
209269534	729028625	1	938298160	0
1425503931	-417370085	0	1008133846	0
-1043487999	1009423935	1	-34064063	0
1981045296	2001815560	0	-312106440	1
1497561344	959120959	1	-1838284992	1
-1774448619	-635799102	1	1884719576	1
400101250	-1740550780	1	-1340449529	0
-1405547609	-788371301	0	2101048386	1
66202465	-1741912386	1	-1675709920	0
1119441327	-702428862	0	417012465	0
657677226	-761277647	1	-103600420	0
525379550	357195660	0	882575210	0
1121006457	1554702347	0	-1619258492	1
1118875668	712709943	0	1831585611	0
1878782375	1916310355	0	-499874566	1
-942720254	-833514429	1	-1776234682	0
-966466494	2061326407	1	1094859914	0
274941138	523153807	1	798094946	0
-746643503	987204396	1	240560894	0
116490485	-1920208088	0	-1803717603	0
327215608	2146471706	1	-1821279981	1
-745885150	1868371922	1	1122486773	0
-1871942831	914727207	0	-957215624	0
-1458708639	-394475531	0	-1853184170	0
-1511028901	33951663	1	-1477077237	0
660591358	-788679580	0	-128088222	0
1676388018	1998494810	1	-620084467	1
-751586325	1035374004	1	283787680	0
-402030526	561636524	1	159605999	0
-972950473	894232939	0	-78717534	0
1949235685	-2106506132	0	-157270447	0
189121019	748757823	1	937878843	0
-1535593430	1144090582	1	-391502847	0
1844573185	536298509	0	-1914095602	1
-431887917	-924324893	0	-1356212810	0
-1549560024	730909923	1	-818650100	0
-1553549462	-414886984	1	-1968436445	0
904075474	1391024502	0	-1999867320	1
-1032398675	1462968097	0	430569422	0
-1702646532	-606396947	0	1985923817	1
-2015330988	1016493486	0	-998837502	0
-1152763230	-1696312902	1	1445891165	1
-1262584059	1636585810	0	374001751	0
1554869522	-888995744	0	665873778	0
-1807313494	-1152542196	1	1335111607	1
-738412895	1635296275	0	896883380	0
-160346056	-632626739	1	-792972794	0
1886467792	-385467843	0	1500999949	0
-1083077705	223787551	0	-859290154	0
1390926754	1975333017	0	-928707525	1
710806740	603476396	1	1314283137	0
-1775625398	-1393512881	0	1125829017	1
1883710572	1446251244	0	-965005480	1
-757756948	2043820900	1	1286063953	0
-151598642	602882302	1	451283661	0
406411443	-1244771430	1	-838359986	0
-65271071	1897372068	1	1832100998	0
-297362757	-1441191361	0	-1738554118	0
-513928660	1151455410	0	637526750	0
-651970344	965051303	0	313080959	0
1958619738	1911979299	0	-424368259	1
1979474452	-1087315403	1	892159050	0
-1553306730	1183823076	1	-369483653	0
945290922	1401267917	1	-1948408456	1
2146500420	-1739281513	1	407218908	0
-1760895608	-1060853624	1	1473218065	1
-178579682	-840269491	1	-1018849172	0
-999164182	2030934308	1	1031770127	0
-976015558	-999924775	1	-1975940332	0
