B[32] Sa[5] C[32]
1883346888	12	427589632
-1420845461	13	4090322944
470571786	13	2338406400
409653555	25	1711276032
1685628566	12	2322161664
1560804045	4	3498028240
1701542017	21	270532608
1438935374	9	2295503872
1439335349	27	2818572288
-1216551662	24	301989888
1926174593	15	2344648704
1689909383	21	283115520
571503981	12	123129856
-98295790	6	2299004032
309853276	0	309853276
426107151	25	503316480
-644156332	21	2323644416
-1628992242	3	4147931248
589660126	2	2358640504
-1861082623	12	572526592
-983698245	10	2010311680
1513564583	25	1308622848
208377048	28	2147483648
2008172568	25	805306368
-1145874577	8	3008851712
1995181476	17	457703424
-1273891579	11	2410162176
-1757838550	15	3247767552
-229359140	30	0
-1309390074	25	201326592
880500637	4	1203108304
-483826815	29	536870912
1234120951	13	3860783104
432074629	7	3765944960
87638357	11	3389696000
755495188	0	755495188
465026469	25	1241513984
1109242766	24	2382364672
1322235657	3	1987950664
340409469	18	4059299840
844632282	3	2462090960
1857974599	1	3715949198
-79509769	27	3087007744
1499725384	12	1071939584
2006372385	4	2037187088
879710081	18	1040449536
1399284659	1	2798569318
-682769167	30	1073741824
1877658132	16	3390308352
2060920750	20	2061500416
-190112942	21	1782579200
-1588890511	4	347555600
624409751	3	700310712
-1212266555	11	4064159744
2004438439	22	1774190592
-1569084737	30	3221225472
431734497	6	1861204032
-1368370816	15	683671552
-1754006024	7	3120495616
825327101	28	3489660928
2070742604	8	1829129216
-1545910609	13	1758846976
-384040998	24	3657433088
1201503958	26	1476395008
1923351682	7	1375879424
391550105	15	1246527488
-717842227	1	-1435684454
1052331710	10	3845847040
1190463671	30	3221225472
-1502352401	19	1601699840
-652903667	13	2942410752
2085329736	4	3300504704
-2121416652	16	3224633344
1908153952	31	0
1855398625	12	1915621376
2073735380	13	1444577280
1465798599	8	1582286592
672805746	14	2363260928
253777469	31	2147483648
-858701421	0	-858701421
2111954235	31	2147483648
120486960	14	2668363776
-629380578	23	251658240
277573062	6	584806784
-664978535	23	3430940672
1789073960	19	3510632448
1693607516	29	2147483648
-964365771	2	437504212
-1078833065	20	91226112
2076414919	2	4010692380
302085719	29	3758096384
-1199289903	10	287785984
-1439223213	10	3704179712
308661819	11	779212800
-75645616	10	4143267840
-686496357	8	350591744
566681153	12	1843662848
-790369167	27	2281701376
-1483504115	13	1891737600
-812726976	26	0
-1522324135	3	706308808
-424880420	19	3068133376
1340361635	31	2147483648
-1427246281	14	2093858816
-1552880588	13	495353856
-116317972	3	-930543776
-1444712307	12	923324416
395738326	20	3445620736
46160902	15	771948544
-1302077635	4	641594320
534171003	0	534171003
-114862537	3	-918900296
-1842685758	19	3322937344
-553772678	6	3213254272
-543822378	31	0
-1045118554	14	812220416
-1460642257	28	4026531840
-1100585986	9	3435658240
1404040895	21	3621781504
2107166038	12	2362793984
618542938	9	3161371648
-308882573	26	3422552064
-743955042	11	1093464064
280536310	31	0
-956082710	23	4110417920
271837265	2	1087349060
1856835730	5	3584168512
-584555120	13	212992000
-950681139	29	2684354560
-384246145	26	4227858432
190952504	19	2713714688
1478476431	1	2956952862
-904685099	0	-904685099
-156358244	4	1793235392
-1352928964	3	2061470176
-1593880459	28	1342177280
-1249063478	30	2147483648
-58377016	13	2811822080
-924629955	25	2046820352
-1640868740	1	1013229816
-349610042	5	1697380544
577400758	26	3623878656
-1593628183	21	1025507328
-1241488410	5	3222043840
1396905803	7	2710283648
1412637995	5	2254742880
-1127105526	1	2040756244
186229428	11	3440746496
-1364703285	14	301121536
-799252513	24	3741319168
737567013	3	1605568808
-1399664401	14	3023814656
516960725	3	4135685800
1289159732	26	3489660928
2041323497	14	133840896
1314605689	21	1327497216
-809028584	6	4056745472
1058215131	5	3798113120
-1849043200	10	660340736
283166281	0	283166281
1485593131	4	2294653616
1801257711	23	2004877312
-981019170	5	2967124928
1217608599	7	1235078016
-7863824	16	32505856
243367010	3	1946936080
29504430	15	433520640
724494646	13	3710304256
243485338	5	3496563520
318371863	15	4228612096
1577706332	20	901775360
-719222783	1	-1438445566
582442251	6	2916565696
1397549240	9	2580639744
-2116312778	15	3499819008
1888391595	11	1955420160
1248689705	4	2799166096
-1796731030	15	129302528
2067513560	11	3724984320
-1557011840	15	4047503360
-2131361882	12	1610244096
1983008966	22	830472192
1847718814	25	1006632960
800472149	13	3347750912
-1588541523	4	353139408
487235599	11	1426094080
-2095930915	28	3489660928
-1393131901	22	2696937472
-2146468793	14	3742482432
-305497954	20	2313158656
-1978365736	20	2373976064
-1573552137	27	3087007744
-137117638	20	60817408
-1617495128	11	3084730368
-1759015640	15	3331588096
-537630468	17	3522691072
243297519	18	3015442432
1671581559	18	1037828096
1821426111	22	1874853888
363917182	22	3749707776
-1662873853	19	2014838784
-400449347	2	-1601797388
965022104	29	0
629756052	16	1351876608
-536702392	11	345128960
2111865453	8	3766643968
682924360	15	1285816320
2071101623	3	3683911096
22513817	14	3794157568
-987958456	20	880803840
2123979452	22	2936012800
-1951627340	11	1681760256
1074304134	29	3221225472
-237562302	17	746848256
-1722594561	29	3758096384
-897592031	4	2818396688
688277018	5	550028096
1702343828	19	2761949184
-389533579	27	2818572288
773181377	29	536870912
1543009323	17	3897950208
877565192	10	978591744
738363069	25	2046820352
1942385310	19	2498756608
-1634086157	16	3539140608
-1266741143	30	1073741824
1858982756	8	3453182976
-1513747714	3	774920176
1152300020	6	732757248
-1807112663	9	2471252480
29080765	10	4008899584
-132362196	20	46137344
-741632347	15	3411181568
-1925766006	31	0
-295213527	30	1073741824
-217749572	15	3017670656
156005229	28	3489660928
1626406299	14	1063698432
-455268098	14	1245675520
652415860	11	412852224
441541637	7	682754688
-2111826064	14	98304000
1289323283	19	412614656
-2043999192	19	1631584256
1703956965	22	2034237440
-185059525	8	4164369152
-2130744454	0	-2130744454
-1997025909	23	3313500160
-801469589	13	1366122496
-646836561	9	3827129856
19693251	20	3962568704
1419335872	23	1610612736
-417127552	11	421265408
2072360395	29	1610612736
-815456248	31	0
208021338	2	832085352
906098812	8	33061888
-299776812	16	3302227968
1952370574	8	1590660608
-1966556561	8	3367661312
10253456	3	82027648
-1040518084	1	-2081036168
219804777	2	879219108
-786720524	7	2378988032
1410801281	4	1097984016
217384963	2	869539852
42690157	20	1724907520
-1955899338	0	-1955899338
687155530	30	2147483648
-1666026167	22	1379926016
1886763279	12	1536225280
757587991	21	48234496
-1255255015	5	2781512480
459816241	1	919632482
-1479010874	7	3960136448
511103977	10	3679429632
-984085874	3	717247600
258226505	21	689963008
-105909053	1	-211818106
-1360834709	16	1332412416
-1768094941	22	3368026112
1347572184	6	345273856
-264918776	27	1073741824
658187206	0	658187206
-1263336859	16	40173568
-2037445494	18	841482240
-1011834342	29	1073741824
-1829815581	16	987955200
378350141	4	1758634960
-183621620	10	950022144
-513395632	25	2684354560
445035001	31	2147483648
1012821224	1	2025642448
274756815	4	101141744
-835240231	3	1908012744
-2018529981	11	2104104960
-229503114	8	1376744960
362193196	0	362193196
-286091597	15	1264156672
642079809	26	67108864
-201588118	11	3759362048
-324895769	13	1333583872
-1839457435	2	1232104852
-1281708719	19	1787297792
-1039471007	25	3254779904
-1361659522	24	2113929216
-719826568	24	2013265920
-395004498	4	2269862624
-508257263	6	1831273536
1628640489	10	1280549888
-1494720386	23	1056964608
455493784	18	576716800
-97407645	10	3333786624
1857681484	27	1610612736
149529666	16	2755788800
-1767449230	11	921407488
-9009868	27	2684354560
1962771923	7	2126702976
-1370838821	9	2505160192
1837653803	28	2952790016
-1637158685	14	3157835776
833571752	19	1564475392
1711446071	15	1276870656
1611303143	29	3758096384
88994474	9	2615497728
-1108302372	9	3779835904
743974735	8	1478971136
1744130315	5	4272562528
561943639	2	2247774556
917614516	14	1810694144
1911216736	2	3349899648
-645549751	1	-1291099502
158732125	17	515506176
-1513478824	11	1361756160
986886020	22	3774873600
-1288054286	17	3018063872
-757954705	24	1862270976
263925028	21	2759852032
-728332189	1	-1456664378
683755332	23	2717908992
941598718	27	4026531840
-1350546152	23	2348810240
-1866317534	15	546373632
1916980579	18	898367488
-1665437863	22	3594518528
228811976	16	1690828800
-381165421	22	616562688
1201754366	3	1024100336
861941134	5	1812312512
140390327	7	790092672
-1994476158	13	3601874944
-1514946465	26	2080374784
1474681981	13	3146752000
1007632637	14	3493806080
-2138616547	9	244988416
1275488287	20	2179989504
-1223092726	21	3242196992
-1922557094	20	3047161856
-45155722	12	4020723712
1077533406	15	3983474688
579993261	25	1509949440
1469570719	24	2667577344
-1226034066	22	461373440
-1003172849	7	442894208
495687858	13	1930838016
1814063301	16	1757741056
746992567	20	997195776
158875908	29	2147483648
-22788399	23	1753219072
966086328	23	1543503872
-1410392934	21	2470445056
-812402436	20	2411724800
2008625807	23	1199570944
2100158444	8	769649664
1573061137	18	138674176
1120659006	7	1710432000
-737421577	17	2918055936
243597028	21	3699376128
-1567627842	21	3082813440
1258921754	9	322843648
-1893773136	26	3221225472
581459764	0	581459764
1904446924	30	0
-1799486359	27	1207959552
-424948144	18	960495616
95683633	15	35160064
182260862	18	1375207424
1456129266	31	0
829810811	17	3505782784
227640390	1	455280780
1840264191	15	436174848
1435300980	0	1435300980
583938637	20	617611264
1295759120	22	3288334336
1949492942	15	1936130048
1412876541	17	2449080320
-631555936	4	2780006912
-570872152	23	1409286144
1456147158	15	2238382080
1193644341	0	1193644341
-798421009	28	4026531840
1504605429	1	3009210858
-301683989	14	716881920
-1345198107	23	4068474880
1196851250	31	0
-50796588	5	-1625490816
1065766970	14	2483978240
1286972620	28	3221225472
-25892160	7	980770816
-190906623	18	4228120576
-1383660795	2	3055291412
-1581075617	8	3266535168
-188220331	22	356515840
1441458341	22	692060160
-651607444	16	1114374144
-1208256412	24	1677721600
1077356827	13	3844300800
-1751091657	5	4094609120
1858757987	20	1445986304
580769866	27	1342177280
-242842039	21	3374317568
-1260043488	23	2415919104
-2116081765	28	2952790016
1063099327	15	3453976576
-376223879	16	1199112192
-1183909258	15	2101018624
-1793662901	26	738197504
497600571	10	2736843776
-169418102	13	3696312320
1337444323	5	4143512672
1541965078	21	2730491904
200308953	26	1677721600
809156276	14	2947350528
-643047939	30	1073741824
2020797160	1	4041594320
481532768	17	918552576
811894364	21	3414163456
-1083541	5	-34673312
-1632763904	6	2877292544
1351979460	8	2509358080
1425568744	3	2814615360
1662212653	31	2147483648
1882585726	12	1604837376
-838307971	19	2078801920
-1595439369	1	1104088558
-1376856307	18	1546911744
-282928883	6	3367387968
-18053508	3	-144428064
1232655727	24	1862270976
187218583	17	1965948928
1667575492	8	1697563648
-438420878	12	3819380736
-2136154469	2	45316716
-112250784	16	811597824
732580902	25	1275068416
1382719502	31	0
337885884	8	599440384
1479267121	28	268435456
1384317942	8	2198074880
1727562057	11	3289008128
1559591690	7	2059240704
1920127541	26	3556769792
-1521537973	25	2516582400
-736012499	29	2684354560
-1064728619	22	4114612224
-50543002	28	1610612736
-1926868827	21	346030080
1016934017	20	3893362688
-845467403	14	3426566144
-1633987381	27	1476395008
-196581626	10	563877888
687084991	17	729677824
1491940662	16	892731392
-2069163864	0	-2069163864
-784470671	0	-784470671
-909873158	5	948830016
-1520009867	15	1052409856
-2101695229	2	183153676
-162792488	20	3179282432
-1838521214	27	268435456
1972773405	31	2147483648
1621199571	2	2189830988
475409080	27	3221225472
315258982	21	213909504
1743269745	4	2122512144
1191722799	16	1060044800
1687491694	1	3374983388
-1540448801	17	1002307584
10252768	11	3817799680
505461474	30	2147483648
53079035	0	53079035
1614983442	7	559450368
-342657433	21	3437232128
19435058	2	77740232
-464778395	10	808293376
-944138213	2	518414444
28730072	5	919362304
-1864624096	2	1131438208
-1159133149	16	136511488
-727242838	19	1028653056
1349609281	2	1103469828
-1776329305	0	-1776329305
-2127598027	20	3813670912
-1675018301	31	2147483648
-604728594	15	1232535552
-1835574845	18	1728839680
-1628272201	10	3391544320
1584888368	6	2648607744
-1575667694	17	1881407488
-336150436	16	3227254784
865543234	18	2433220608
1167752582	15	1052966912
1200475581	29	2684354560
1467815108	2	1576293136
-916583069	0	-916583069
388402892	19	1986002944
1998841281	14	4184883200
1489407628	27	1610612736
-1221534813	26	2348810240
398910761	12	1850904576
326024158	18	4017618944
-1813733785	26	2617245696
2016293100	31	0
303838153	5	1132886304
1213227832	11	2199502848
-1526256104	25	805306368
-858757715	7	1748162176
-1430157075	12	412012544
1571284325	23	2994733056
-523061350	21	4081057792
538068137	13	1217732608
528688207	7	3247581056
1514092852	18	3838836736
-225622668	23	3120562176
1649236107	24	2332033024
-471034540	30	0
530463211	23	4118806528
1225577031	29	3758096384
-376339432	7	3368160256
-1201273844	22	50331648
-294078521	29	3758096384
-1054948156	4	300698688
-1824165060	2	1293274352
1737484184	19	1019215872
1753102344	21	16777216
1319967439	31	2147483648
119650562	28	536870912
-1930089771	19	1453850624
1330512176	14	2152464384
-550685049	0	-550685049
-1106756010	21	3401580544
-126941262	14	3253501952
-164416535	24	3909091328
-907071233	27	4160749568
1258473166	30	2147483648
738611619	6	26503360
-1377521826	2	3079847288
1134996681	12	1791791104
1240870584	2	668515040
482273775	19	1333264384
865851995	5	1937460064
337989267	1	675978534
1198233736	10	2925666304
1372985871	23	125829120
-736825217	18	3254517760
-1349824352	18	1115684864
138584076	13	1409384448
-522351298	23	2667577344
1097870708	16	762576896
1511381140	5	1119556224
-3635475	15	1131839488
284607593	4	258754192
1072803658	7	4174882048
800651155	5	4146000480
-1080708119	12	1530826752
-2011086022	29	1073741824
1221612559	8	3495169792
-1612878432	1	1069210432
-1221773669	27	3623878656
-1915096006	20	1134559232
529893207	31	2147483648
-1818866366	31	0
689739474	1	1379478948
1407066284	7	4010825216
-1886820598	24	167772160
766584560	5	3055869440
886854233	26	1677721600
1185614194	7	1434761472
1103721144	12	2536210432
1374548084	25	3892314112
-403032658	29	3221225472
807853489	30	1073741824
1892928217	8	3553286400
-2032878085	19	4023910400
-482538116	17	452460544
2109183517	2	4141766772
-770385877	3	2426847576
-952957110	26	671088640
-410646789	3	1009792984
1043953862	21	415236096
1866032487	14	1499054080
1269317339	10	2700831744
-843462277	24	2063597568
729544937	9	4159820288
-1248959119	0	-1248959119
623621307	11	1571149824
-2014472685	3	1064087704
322595231	19	1291321344
-1623833030	16	1178206208
1684313789	16	2528968704
-177451947	0	-177451947
1384600837	12	1968197632
505616020	13	1657962496
291619834	18	266862592
1176772999	10	2424708096
-828526454	0	-828526454
-291231681	13	2231885824
249962348	18	2108686336
-2106425236	10	3389108224
966023627	30	3221225472
-341439677	21	1751121920
-960103000	31	0
661918364	3	1000379616
-1715485144	10	4279803904
446181469	12	2198196224
-1857640753	28	4026531840
1428155955	26	3422552064
1541981794	7	4100141312
1078836560	24	1342177280
321056263	23	58720256
810404620	4	81572032
781084853	25	1778384896
-1133932962	19	1928331264
1848959896	11	2803679232
-863413502	31	0
-1787501226	5	2929502912
-1530025540	26	4026531840
-537576515	0	-537576515
-362428491	26	3556769792
1287570897	7	1600317568
-1353839928	7	2802148352
1098284879	28	4026531840
-677396684	20	4081057792
544415495	0	544415495
1082441609	12	1274580992
-1777801704	20	1635778560
-837178127	31	2147483648
-735011996	13	325877760
-585458211	20	3721396224
21762534	0	21762534
-824398419	3	1994747240
838184725	18	3159621632
-1786668106	21	1992294400
-2045177701	21	325058560
-2114497162	0	-2114497162
-852750798	11	1618055168
1396853187	13	1228431360
-588182155	11	2288756736
372992534	28	1610612736
-1786240353	1	722486590
-630443007	3	3546390536
18386323	25	637534208
-1715345738	5	943511232
166251181	12	2360004608
432043369	20	1452277760
-1714068487	17	3354525696
-1049996725	7	3039372672
218609597	27	3892314112
-1138367581	7	317837696
-36009288	4	-576148608
-684790734	20	3273654272
-1865587177	25	771751936
27912527	29	3758096384
-932357475	2	565537396
-1192732281	17	3004039168
-73163781	21	2136997888
-67652409	24	3338665984
-69909785	15	2708701184
-850877364	11	1159880704
-366176165	19	3268935680
1785469941	21	2124414976
769261699	25	100663296
627434739	12	1582247936
2125920256	31	0
1047568379	30	3221225472
1079811052	21	2105540608
1525963781	23	41943040
2025743296	8	3194208256
549887376	17	991952896
-575605932	27	2684354560
-903743904	30	0
1437606959	19	561512448
-126694859	7	962927232
-1460756174	29	1073741824
1870270888	3	2077265216
2123810588	30	0
-940936869	3	1062439640
-809579326	12	3972800512
-1483535034	8	2467120640
-1063739524	10	1652420608
-152929501	7	1899860352
-758640010	29	3221225472
-601711089	0	-601711089
-512782175	12	4178186240
1403708245	26	1409286144
446142143	27	4160749568
1577758556	20	4123000832
-839441065	31	2147483648
-2128124414	4	309747744
-1106570300	2	4163653392
235225011	25	1711276032
-1140862713	6	4294197696
-502451943	12	3541143552
-1849854156	10	4124889088
77676182	5	2485637824
-1105690439	31	2147483648
2077981557	10	1844302848
1692422943	19	2566389760
1925748715	1	3851497430
-1787154537	28	1879048192
1112939857	27	2281701376
2108772548	13	706248704
-433923378	14	3065217024
-607018198	0	-607018198
948000029	31	2147483648
-873454593	15	301957120
-438303046	30	2147483648
950139736	0	950139736
-1636648245	31	2147483648
-1329095482	9	2402913280
-1554485165	4	898041136
-401110794	10	1579407360
-557667396	7	1633017344
553786394	15	235732992
1256345401	22	3460300800
1230099022	4	2501715168
1695938685	8	368606464
839741190	12	3606077440
1326826646	14	1898283008
-1299170190	3	2491540368
-1434597738	20	1767899136
-713970702	30	2147483648
1341864285	26	1946157056
-97040120	16	1225261056
-1972755255	11	1361463296
-2046605749	22	2462056448
764251583	12	3638292480
-643327918	17	816054272
-1305898357	21	1365245952
-1494060541	26	201326592
106488521	17	3314679808
1554317687	15	2159771648
1903819756	12	2680078336
-1728357285	31	2147483648
308072126	16	3468558336
559049630	19	1559232512
-1740178804	26	805306368
-1398869304	1	1497228688
-1283126758	13	2705539072
254427208	14	2417098752
1072718730	8	4033055232
768492810	10	957622272
1079596308	0	1079596308
562405650	14	1749319680
1691776277	2	2472137812
1376826424	0	1376826424
977503145	8	1132701952
-489430563	18	2272526336
1996005545	20	177209344
-719048547	24	2634022912
385385696	21	2617245696
-245692927	19	805830656
-767778933	1	-1535557866
-1659225521	7	2367498112
-1488732592	8	1136545792
915206303	24	2667577344
1366988417	22	2688548864
-1130963516	19	3995074560
-1713837142	4	2643376800
844596889	31	2147483648
199893895	10	2827885568
300336276	16	3298033664
-1507013730	6	2335369088
1470985691	26	1811939328
429400185	15	272400384
-410198486	22	2323644416
1470566375	6	3921934784
-1677864814	16	3499229184
1061152631	1	2122305262
-201316646	2	-805266584
-408384502	27	1342177280
-1338227879	12	3291844608
2124049278	9	886504448
-1114133089	24	2667577344
-312032779	5	2899852960
94711447	27	3087007744
176020954	11	4008628224
1335483288	19	3703570432
-402079022	16	3268542464
-1853498495	15	3988815872
-1588837728	7	2787201024
1991581033	28	2415919104
1055301646	23	117440512
-555757245	7	1877516672
-230587861	12	404926464
-1847799	30	1073741824
2028744635	4	2395143088
-1849269924	19	182452224
1692606542	10	2357278720
-1108295529	30	3221225472
268794327	31	2147483648
-2094341070	14	3104604160
2034882104	20	1669332992
-734087557	15	1530757120
-1183784165	20	833617920
2032348627	15	2531885056
2117996721	0	2117996721
-650611371	22	1430257664
-645237588	0	-645237588
95884393	28	2415919104
-1744967182	24	4060086272
343973636	12	166739968
297201262	18	3115843584
1873552479	16	610205696
-1413997433	4	3145844848
719724464	18	2126512128
-1504101183	3	852092424
665111143	17	2496528384
-2079692241	21	1172307968
803850072	11	1312473088
1880242825	7	152913024
-1780390573	10	2241154048
-2135044792	9	2073726976
-484583581	15	3954278400
-667599415	13	2813927424
754462093	24	2365587456
-842091346	2	926601912
-1070519292	12	314589184
1305796819	7	3933235584
-864129754	22	1233125376
-323942451	14	1106460672
1839440709	19	438829056
1739155873	24	2701131776
-1584698907	20	2656043008
1636619286	9	430451712
-655732936	5	491382528
1127271260	0	1127271260
-1667224903	1	960517490
-1389214915	13	1214750720
-1263785306	18	2862088192
-715908590	24	301989888
999845493	22	2638217216
-955091882	8	309614080
498128042	6	1815423616
1740765389	9	2213648896
193945319	6	3822565824
-638477009	5	1043572192
-1843020882	0	-1843020882
1981935852	2	3632776112
-98368990	1	-196737980
-1282631139	7	3326938752
2057059689	30	1073741824
-1329814733	21	1717567488
-422164803	20	1808793600
993155361	12	630329344
1028891539	9	2806457856
-183749515	17	1760165888
1398220488	24	3355443200
1813614133	19	1906835456
-351001913	29	3758096384
-48507772	21	2424307712
1866672258	21	272629760
77571213	10	2123510784
-873150643	18	489947136
-1471337508	12	3535650816
1079328467	28	805306368
-1681491163	6	4053715264
-1113334766	30	2147483648
1882535946	16	940179456
1229024746	3	1242263376
2027636167	24	3338665984
-1545311600	10	2443853824
-1104488522	19	3182428160
-116048272	22	2617245696
-588203803	23	1920991232
1684715667	13	1460822016
1632106853	5	687811744
928716391	20	1718616064
-1778899238	27	3489660928
-874818433	13	1787813888
-1510779861	10	3444616192
564980173	21	966787072
-68932377	4	-1102918032
279478681	29	536870912
-2014167620	18	4142923776
-1445020816	7	4015896576
-1163969477	10	2096163840
1943732860	1	3887465720
-1111167074	31	0
256713713	16	602996736
2130160931	18	3029073920
1252976866	7	1467248896
-28089511	6	-1797728704
2116494028	14	3367174144
167290554	15	1398603776
-303962504	14	2040397824
-698190228	23	905969664
236602602	10	1762895872
-128688408	2	-514753632
329354949	13	836280320
340338200	2	1361352800
-744150764	24	335544320
165229359	14	1288421376
1777002790	24	637534208
583656788	11	1328193536
1341700816	31	0
-2113849485	11	163289088
-1836738574	28	536870912
450855860	28	1073741824
-1974024909	4	2775339824
292423794	18	566755328
-1614896639	23	8388608
-1297887707	14	4085858304
-791683417	23	1400897536
-482102380	5	1752593024
-967881048	8	1330554880
217357120	8	4103815168
645349978	14	3499524096
-631980085	27	1476395008
-2086550642	18	238551040
1720256410	12	2423889920
-1021192862	17	2864971776
-1270987755	9	2089298432
1837894719	18	821821440
-1841740149	26	738197504
694294302	14	2244444160
-1711394247	4	2682463120
-1906800547	27	3892314112
1992872367	11	1183676416
1743537873	20	1829765120
1782470102	22	1971322880
-1023106847	3	405079816
962095573	2	3848382292
773152102	11	2867539968
671986535	3	1080924984
1546624094	1	3093248188
-300200329	25	3992977408
-1358450844	15	3618766848
512932383	2	2051729532
407030836	17	2556952576
686431581	30	1073741824
1728382727	0	1728382727
-973367466	29	3221225472
1083801706	30	2147483648
1472461835	11	534796288
-772846752	1	-1545693504
927796845	10	876196864
-1844409342	26	134217728
-1351512360	13	836435968
952465061	24	2768240640
-1046449799	25	4060086272
1311941953	29	536870912
-2028216434	19	4235198464
1500019193	3	3410218952
1154502977	9	2695004672
1569510900	29	2147483648
2058743054	28	3758096384
-1804346384	30	0
-1241902961	13	1108467712
-1484880978	8	2122558976
1208082823	18	2249981952
-2066519452	20	2789212160
1519184086	24	3590324224
-43657130	27	2952790016
1591447073	28	268435456
961335504	28	0
1341513664	17	3212836864
-1166319977	13	1808982016
635493378	0	635493378
-361980566	9	3644511232
-1463476818	31	0
154593995	23	1702887424
532011260	28	3221225472
-1788854273	0	-1788854273
912735645	13	3887308800
-43292705	28	4026531840
-342148307	1	-684296614
885313380	24	1677721600
1856879838	1	3713759676
997313537	1	1994627074
1849779023	20	888143872
-967087520	4	1706468864
18625529	2	74502116
-1712381244	18	2333081600
-1963145863	21	2938109952
223639451	25	905969664
1798762893	7	2608383616
1655289186	23	2969567232
1801680484	29	2147483648
-1020470913	31	2147483648
-332811847	24	3103784960
1002594710	12	639197184
-392432720	7	1308219392
1130766595	8	1713439488
-2099443114	13	2706030592
639321382	30	2147483648
-1093642593	1	2107682110
1908416007	22	2176843776
-564947789	24	3003121664
1838136540	16	3168534528
-1996956556	11	3336806400
-835748790	30	2147483648
28958684	31	0
-549587436	25	671088640
-503573783	1	-1007147566
185307518	16	2440953856
191920865	26	2214592512
1063175062	26	1476395008
295455776	8	2622234624
-1752689621	29	1610612736
41188367	5	1318027744
185594129	4	2969506064
-389553866	15	4036689920
-1497211142	3	907212752
-788748650	27	2952790016
1903075361	0	1903075361
478318303	12	686682112
1718014667	20	749731840
-1508189953	20	2414870528
-365270797	24	4076863488
418143188	21	2055208960
227313186	24	570425344
237958136	5	3319693056
-1567233178	19	1529872384
-187240623	4	1299117328
-1984250171	14	2947629056
939466990	17	1104936960
833486942	25	3154116608
-1334251317	18	3274440704
2084448440	28	2147483648
933254791	13	181460992
-533195719	22	239075328
1652740266	1	3305480532
2135727467	31	2147483648
1697832217	13	1537417216
1826454446	5	2611967424
576613453	21	2308964352
1055277023	0	1055277023
480228082	15	3648585728
-1435608434	22	2743074816
1869303086	18	884473856
-1049634057	29	3758096384
-1902912987	16	3659857920
-1386481886	26	2281701376
-571916553	0	-571916553
-1066111961	30	3221225472
621432687	29	3758096384
-74429705	17	2515402752
-701621515	3	2976962472
-242188759	13	264577024
-324999101	14	974176256
-714638456	2	1436413472
1798654582	22	2642411520
-2047500636	28	1073741824
1351063909	19	3408396288
-1820122024	31	0
-1078105196	5	4155339392
-238114496	29	0
-1850910800	28	0
-1967604752	1	359757792
-543749746	25	469762048
473699055	28	4026531840
-923235741	4	2408097328
1184308662	29	3221225472
-302545299	12	2020003840
-1539638324	24	3422552064
-447587398	31	0
1087000799	4	212143600
-320329230	22	2088763392
1593734381	7	2134537856
1882635393	18	4060348416
1190186778	14	868646912
1007035364	29	2147483648
-1382269640	24	939524096
-73029879	3	-584239032
704599274	5	1072340288
-986373421	11	2836830208
122859425	27	134217728
1500052449	19	3741843456
-1964447180	2	732145872
-1797529056	10	1871216640
109014202	23	1560281088
-1907572132	2	959646064
1779675115	19	2136473600
360275070	1	720550140
1701031233	20	3557818368
-584561986	10	2703947776
-748437617	19	4235722752
1228779008	13	3049259008
821033276	27	3758096384
-860995061	13	3359727616
-710275654	22	1853882368
-632118324	28	3221225472
-190746042	27	805306368
715432009	27	1207959552
1526039058	29	1073741824
55607126	23	2868903936
-1631208511	15	3722477568
-782813723	3	2327424808
-1967268504	27	1073741824
-27820619	1	-55641238
-557955880	31	0
549765489	13	2553159680
2117498958	9	1827707904
-94601405	28	805306368
-1491678650	29	3221225472
485794961	6	1026106432
819576002	12	2613846016
1862362116	7	2159149568
-857091925	12	2634723328
-1559203243	24	1426063360
-1398694546	7	1355724544
-1991261804	6	1408263424
1144816011	0	1144816011
-835850791	13	3183157248
86090345	13	877469696
1729361768	26	2684354560
-331404	14	3160211456
-168372128	27	0
1219890061	8	3054210304
1852078505	10	2447811584
66917668	27	536870912
985081480	4	2876401792
975895380	15	2108293120
-2091780234	0	-2091780234
-109197774	31	0
1482473773	12	3423784960
-320181883	7	1966391936
-544131297	29	3758096384
-1592661006	23	4177526784
-135841316	13	3879436288
2054497402	13	2760851456
311261286	3	2490090288
1658520148	6	3066074368
173455426	16	3091333120
950837890	6	724082816
-1415701229	13	3282198528
1575232252	1	3150464504
-1231546725	5	3540177760
-1625959133	18	1418461184
951902208	0	951902208
2027335786	16	2959736832
-328817199	2	-1315268796
103838875	21	2472542208
410256064	6	486584320
914909753	5	3507308320
61525728	15	1735393280
-1440335748	1	1414295800
-2078309180	19	639631360
-763865558	18	1487405056
-97960549	26	1811939328
651961022	29	3221225472
-1979800410	20	1247805440
358922526	28	3758096384
-443769867	0	-443769867
1822388600	17	3807379456
1002085398	8	3130791424
488796190	5	2756576192
2039261320	24	2281701376
-1988199653	18	3966500864
1979842410	18	4255645696
299721713	0	299721713
-1194554109	22	1086324736
-1660142144	16	1035993088
416515698	4	2369283872
559562697	22	4064280576
-893575453	7	1586459008
1957975808	22	3221225472
-289806581	28	2952790016
1471534977	13	3136299008
-236445141	27	1476395008
-470952940	30	0
-2276311	5	-72841952
-1520492135	26	1677721600
1532066098	29	1073741824
157703399	8	1717364480
1188562519	17	212729856
1542100956	25	3087007744
1874206391	3	2108749240
-122979627	7	1438476928
1228818931	1	2457637862
